a bloated plague rat bites YOU for 50 points of damage.	damage_in|bloated plague rat|Crit|Bites|50|0|0|0|0
a bloated plague rat bites YOU for 52 points of damage.	damage_in|bloated plague rat|Crit|Bites|52|0|0|0|0
a bloated plague rat bites YOU for 56 points of damage.	damage_in|bloated plague rat|Crit|Bites|56|0|0|0|0
a bloated plague rat bites YOU for 58 points of damage.	damage_in|bloated plague rat|Crit|Bites|58|0|0|0|0
a bloated plague rat bites YOU for 6 points of damage.	damage_in|bloated plague rat|Crit|Bites|6|0|0|0|0
a bloated plague rat bites YOU for 64 points of damage.	damage_in|bloated plague rat|Crit|Bites|64|0|0|0|0
a bloated plague rat bites YOU for 70 points of damage.	damage_in|bloated plague rat|Crit|Bites|70|0|0|0|0
a bloated plague rat bites YOU for 73 points of damage.	damage_in|bloated plague rat|Crit|Bites|73|0|0|0|0
a bloated plague rat bites YOU for 78 points of damage.	damage_in|bloated plague rat|Crit|Bites|78|0|0|0|0
a bloated plague rat bites YOU for 81 points of damage.	damage_in|bloated plague rat|Crit|Bites|81|0|0|0|0
a bloated plague rat bites YOU for 83 points of damage.	damage_in|bloated plague rat|Crit|Bites|83|0|0|0|0
a bloated plague rat bites YOU for 84 points of damage.	damage_in|bloated plague rat|Crit|Bites|84|0|0|0|0
a bloated plague rat bites YOU for 87 points of damage.	damage_in|bloated plague rat|Crit|Bites|87|0|0|0|0
a bloated plague rat bites YOU for 93 points of damage.	damage_in|bloated plague rat|Crit|Bites|93|0|0|0|0
a bloated plague rat bites Zymm foor 12 points of damage.	damage_other|bloated plague rat|Zymm foor|Bites|12|0|0|0|0
a bloated plague rat bites Zymm for 104 points of damage.	damage_other|bloated plague rat|Zymm|Bites|104|0|0|0|0
a bloated plague rat bites Zymm for 116 points of damage.	damage_other|bloated plague rat|Zymm|Bites|116|0|0|0|0
a bloated plague rat bites Zymm for 17 points of damage.	damage_other|bloated plague rat|Zymm|Bites|17|0|0|0|0
a bloated plague rat bites Zymm for 35 points of damage.	damage_other|bloated plague rat|Zymm|Bites|35|0|0|0|0
a bloated plague rat bites Zymm for 46 points of damage.	damage_other|bloated plague rat|Zymm|Bites|46|0|0|0|0
a bloated plague rat bites Zymm for 52 points of damage.	damage_other|bloated plague rat|Zymm|Bites|52|0|0|0|0
a bloated plague rat bites Zymm for 6 points of damage.	damage_other|bloated plague rat|Zymm|Bites|6|0|0|0|0
a bloated plague rat bites Zymm for 70 points of damage.	damage_other|bloated plague rat|Zymm|Bites|70|0|0|0|0
a bloated plague rat bites Zymm for 75 points of damage.	damage_other|bloated plague rat|Zymm|Bites|75|0|0|0|0
a bloated plague rat bites Zymm for 93 points of damage.	damage_other|bloated plague rat|Zymm|Bites|93|0|0|0|0
a bloated plague rat bites Zymm for 99 points of damage.	damage_other|bloated plague rat|Zymm|Bites|99|0|0|0|0
a bloated plague rat tries to bite YOU, but misses!	miss|bloated plague rat|Crit|Miss|0|0|0|0|0
a bloatedishes a bloated plague rat for 58 points of damageprs of damage.	damage_other|Unknown|bloated plague rat|Bloatedishes|58|0|0|0|0
a bone archer hits YOU for 12 points of damage (1 absorbed). (Block 13)	damage_in|bone archer|Crit|Hits|12|1|0|0|0
a bone archer hits YOU for 14 points of damage (1 absorbed).	damage_in|bone archer|Crit|Hits|14|1|0|0|0
a bone archer hits YOU for 167 points of damage (19 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|167|19|1|0|0
a bone archer hits YOU for 193 points of damage (21 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|193|21|1|0|0
a bone archer hits YOU for 216 points of damage (24 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|216|24|1|0|0
a bone archer hits YOU for 23 points of damage (3 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|23|3|1|0|0
a bone archer hits YOU for 27 points of damage (3 absorbed).	damage_in|bone archer|Crit|Hits|27|3|0|0|0
a bone archer hits YOU for 286 points of damage (32 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|286|32|1|0|0
a bone archer hits YOU for 311 points of damage (35 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|311|35|1|0|0
a bone archer hits YOU for 382 points of damage (43 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|382|43|1|0|0
a bone archer hits YOU for 432 points of damage (48 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|432|48|1|0|0
a bone archer hits YOU for 47 points of damage (5 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|47|5|1|0|0
a bone archer hits YOU for 479 points of damage (53 absorbed). (Critical)	damage_in|bone archer|Crit|Hits|479|53|1|0|0
a bone archer shoots Player for 215 points of damage.	damage_other|bone archer|Player|Shoots|215|0|0|0|0
a bone archer slashes Ebola for 198 points of damage.	damage_other|bone archer|Ebola|Slashes|198|0|0|0|0
a bone archer slashes Ebola for 532 points of damage. (Critical)	damage_other|bone archer|Ebola|Slashes|532|0|1|0|0
a bone archer slashes Player for 14 points of damage (1 absorbed).	damage_other|bone archer|Player|Slashes|14|1|0|0|0
a bone archer slashes Player for 25 points of damage (1 absorbed). (Critical)	damage_other|bone archer|Player|Slashes|25|1|1|0|0
a bone archer slashes Player for 505 points of damage (27 absorbed). (Critical)	damage_other|bone archer|Player|Slashes|505|27|1|0|0
a bone archer slashes Stuffy for 429 points of damage (23 absorbed). (Critical)	damage_other|bone archer|Stuffy|Slashes|429|23|1|0|0
a bone archer tries to hit YOU, but misses!	miss|bone archer|Crit|Miss|0|0|0|0|0
a bone archer's Quick Shot hits Player for 165 points of damage.	damage_other|bone archer|Player|Quick Shot|165|0|0|0|0
a bone archer's Quick Shot hits Player for 36 points of damage.	damage_other|bone archer|Player|Quick Shot|36|0|0|0|0
a comely courtesan crushes Klog for 13 points of damage. (Block 13)	damage_other|comely courtesan|Klog|Crushes|13|0|0|0|0
a comely courtesan crushes Klog for 532 points of damage. (Critical)	damage_other|comely courtesan|Klog|Crushes|532|0|1|0|0
a comely courtesan crushes Klog for 80 points of damage. (Critical)	damage_other|comely courtesan|Klog|Crushes|80|0|1|0|0
a comely courtesan crushes YOU for 193 points of damage (21 absorbed). (Critical)	damage_in|comely courtesan|Crit|Crushes|193|21|1|0|0
a comely courtesan crushes YOU for 211 points of damage (162 absorbed). (Critical)	damage_in|comely courtesan|Crit|Crushes|211|162|1|0|0
a comely courtesan crushes YOU for 23 points of damage (3 absorbed). (Critical)	damage_in|comely courtesan|Crit|Crushes|23|3|1|0|0
a comely courtesan crushes YOU for 479 points of damage (53 absorbed). (Critical)	damage_in|comely courtesan|Crit|Crushes|479|53|1|0|0
a comely courtesan crushes YOU for 96 points of damage (11 absorbed). (Critical)	damage_in|comely courtesan|Crit|Crushes|96|11|1|0|0
a comely courtesan tries to crush YOU, but misses!	miss|comely courtesan|Crit|Miss|0|0|0|0|0
A cruh1am for 53 point of damage.	damage_other|cruh1am|Unknown|Attack|53|0|0|0|0
a cryptic weaver pierces YOU for 12 points of damage (1 absorbed). (Block 13)	damage_in|cryptic weaver|Crit|Pierces|12|1|0|0|0
a cryptic weaver pierces YOU for 23 points of damage (3 absorbed). (Critical)	damage_in|cryptic weaver|Crit|Pierces|23|3|1|0|0
a cursed plague rat bites Ebola for 46 points of damage.	damage_other|cursed plague rat|Ebola|Bites|46|0|0|0|0
a cursed plague rat bites Ebola for 52 points of damage.	damage_other|cursed plague rat|Ebola|Bites|52|0|0|0|0
a cursed plague rat bites Ebola for 6 points of damage.	damage_other|cursed plague rat|Ebola|Bites|6|0|0|0|0
a cursed plague rat bites Ebola for 75 points of damage.	damage_other|cursed plague rat|Ebola|Bites|75|0|0|0|0
a cursed plague rat bites Mystik for 12 points of damage.	damage_other|cursed plague rat|Mystik|Bites|12|0|0|0|0
a cursed plague rat bites Mystik for 23 points of damage.	damage_other|cursed plague rat|Mystik|Bites|23|0|0|0|0
a cursed plague rat bites Mystik for 6 points of damage.	damage_other|cursed plague rat|Mystik|Bites|6|0|0|0|0
a cursed plague rat bites Mystik for 75 points of damage.	damage_other|cursed plague rat|Mystik|Bites|75|0|0|0|0
a cursed plague rat bites Mystik for 99 points of damage.	damage_other|cursed plague rat|Mystik|Bites|99|0|0|0|0
a cursed plague rat bites Pepie for 12 points of damage.	damage_other|cursed plague rat|Pepie|Bites|12|0|0|0|0
a cursed plague rat bites Pepie for 93 points of damage.	damage_other|cursed plague rat|Pepie|Bites|93|0|0|0|0
a cursed plague rat bites Pitborn for 21 points of damage.	damage_other|cursed plague rat|Pitborn|Bites|21|0|0|0|0
a cursed plague rat bites YOU for 10 points of damage.	damage_in|cursed plague rat|Crit|Bites|10|0|0|0|0
a cursed plague rat bites YOU for 16 points of damage.	damage_in|cursed plague rat|Crit|Bites|16|0|0|0|0
a cursed plague rat bites YOU for 29 points of damage.	damage_in|cursed plague rat|Crit|Bites|29|0|0|0|0
a cursed plague rat bites YOU for 4 points of damage (1 absorbed).	damage_in|cursed plague rat|Crit|Bites|4|1|0|0|0
a cursed plague rat bites YOU for 41 points of damage (5 absorbed).	damage_in|cursed plague rat|Crit|Bites|41|5|0|0|0
a cursed plague rat bites YOU for 42 points of damage.	damage_in|cursed plague rat|Crit|Bites|42|0|0|0|0
a cursed plague rat bites YOU for 46 points of damage.	damage_in|cursed plague rat|Crit|Bites|46|0|0|0|0
a cursed plague rat bites YOU for 5 points of damage (1 absorbed).	damage_in|cursed plague rat|Crit|Bites|5|1|0|0|0
a cursed plague rat bites YOU for 5 points of damage.	damage_in|cursed plague rat|Crit|Bites|5|0|0|0|0
a cursed plague rat bites YOU for 52 points of damage.	damage_in|cursed plague rat|Crit|Bites|52|0|0|0|0
a cursed plague rat bites YOU for 6 points of damage.	damage_in|cursed plague rat|Crit|Bites|6|0|0|0|0
a cursed plague rat bites YOU for 62 points of damage.	damage_in|cursed plague rat|Crit|Bites|62|0|0|0|0
a cursed plague rat bites YOU for 68 points of damage.	damage_in|cursed plague rat|Crit|Bites|68|0|0|0|0
a cursed plague rat bites YOU for 70 points of damage (8 absorbed).	damage_in|cursed plague rat|Crit|Bites|70|8|0|0|0
a cursed plague rat bites YOU for 70 points of damage.	damage_in|cursed plague rat|Crit|Bites|70|0|0|0|0
a cursed plague rat bites YOU for 81 points of damage.	damage_in|cursed plague rat|Crit|Bites|81|0|0|0|0
a cursed plague rat bites YOU for 88 points of damage.	damage_in|cursed plague rat|Crit|Bites|88|0|0|0|0
a cursed plague rat bites YOU for 93 points of damage.	damage_in|cursed plague rat|Crit|Bites|93|0|0|0|0
a cursed plague rat bites YOU for 94 points of damage.	damage_in|cursed plague rat|Crit|Bites|94|0|0|0|0
a cursed plague rat tries to bite YOU, but misses!	miss|cursed plague rat|Crit|Miss|0|0|0|0|0
a desert bat tries to bite a patrolman, but misses!	miss|desert bat|patrolman|Miss|0|0|0|0|0
a dusty skeleton tries to hit a Plagueborn patrolman, but misses!	miss|dusty skeleton|Plagueborn patrolman|Miss|0|0|0|0|0
a dusty skeleton's Bash hits a Plagueborn patrolman for 5 points of damage.	damage_other|dusty skeleton|Plagueborn patrolman|Bash|5|0|0|0|0
a feeble ratmancer claws YOU for 432 points of damage (48 absorbed). (Critical)	damage_in|feeble ratmancer|Crit|Claws|432|48|1|0|0
a feeble ratmancer claws YOU for 96 points of damage (11 absorbed). (Critical)	damage_in|feeble ratmancer|Crit|Claws|96|11|1|0|0
a patrolman slashes a desert bat for 52 points of damage.	damage_other|patrolman|desert bat|Slashes|52|0|0|0|0
a pestilent ghoul hits Firstedition for 954 points of damage.	damage_other|pestilent ghoul|Firstedition|Hits|954|0|0|0|0
a pestilent ghoul hits Luck for 954 points of damage.	damage_other|pestilent ghoul|Luck|Hits|954|0|0|0|0
a pestilent ghoul hits Pitborn for 954 points of damage.	damage_other|pestilent ghoul|Pitborn|Hits|954|0|0|0|0
a pestilent ghoul hits Saranukes for 954 points of damage.	damage_other|pestilent ghoul|Saranukes|Hits|954|0|0|0|0
a pestilent ghoul hits Seattle for 954 points of damage.	damage_other|pestilent ghoul|Seattle|Hits|954|0|0|0|0
a pestilent ghoul hits Zerantik for 811 points of damage.	damage_other|pestilent ghoul|Zerantik|Hits|811|0|0|0|0
a pestilent ghoul hits Zerantik for 954 points of damage.	damage_other|pestilent ghoul|Zerantik|Hits|954|0|0|0|0
a pestilent ghoul pierces Ebola for 119 points of damage (406 absorbed).	damage_other|pestilent ghoul|Ebola|Pierces|119|406|0|0|0
a pestilent ghoul pierces Ebola for 224 points of damage (205 absorbed).	damage_other|pestilent ghoul|Ebola|Pierces|224|205|0|0|0
a pestilent ghoul pierces Ebola for 954 points of damage.	damage_other|pestilent ghoul|Ebola|Pierces|954|0|0|0|0
a pestilent ghoul pierces YOU for 103 points of damage (88 absorbed).	damage_in|pestilent ghoul|Crit|Pierces|103|88|0|0|0
a pestilent ghoul pierces YOU for 142 points of damage (121 absorbed). (Block	damage_in|pestilent ghoul|Crit|Pierces|142|121|0|0|0
a pestilent ghoul pierces YOU for 193 points of damage (165 absorbed). (Block	damage_in|pestilent ghoul|Crit|Pierces|193|165|0|0|0
a pestilent ghoul pierces YOU for 206 points of damage (176 absorbed).	damage_in|pestilent ghoul|Crit|Pierces|206|176|0|0|0
a pestilent ghoul pierces YOU for 22 points of damage (2 absorbed). (Block 24)	damage_in|pestilent ghoul|Crit|Pierces|22|2|0|0|0
a pestilent ghoul pierces YOU for 26 points of damage (22 absorbed).	damage_in|pestilent ghoul|Crit|Pierces|26|22|0|0|0
a pestilent ghoul pierces YOU for 301 points of damage (33 absorbed). (Block	damage_in|pestilent ghoul|Crit|Pierces|301|33|0|0|0
a pestilent ghoul pierces YOU for 309 points of damage (263 absorbed).	damage_in|pestilent ghoul|Crit|Pierces|309|263|0|0|0
a pestilent ghoul pierces YOU for 361 points of damage (307 absorbed).	damage_in|pestilent ghoul|Crit|Pierces|361|307|0|0|0
a pestilent ghoul pierces YOU for 386 points of damage (330 absorbed).	damage_in|pestilent ghoul|Crit|Pierces|386|330|0|0|0
a pestilent ghoul pierces YOU for 429 points of damage (48 absorbed).	damage_in|pestilent ghoul|Crit|Pierces|429|48|0|0|0
a pestilent ghoul pierces YOU for 515 points of damage (439 absorbed).	damage_in|pestilent ghoul|Crit|Pierces|515|439|0|0|0
a pestilent ghoul pierces YOU for 90 points of damage (77 absorbed). (Block 167	damage_in|pestilent ghoul|Crit|Pierces|90|77|0|0|0
a pestilent ghoul tries to pierce YOU, but misses!	miss|pestilent ghoul|Crit|Miss|0|0|0|0|0
a pestilent ghoul's Putrid Slam hits Arne for 500 points of damage.	damage_other|pestilent ghoul|Arne|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Fangbang for 500 points of damage.	damage_other|pestilent ghoul|Fangbang|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Firstedition for 500 points of damage.	damage_other|pestilent ghoul|Firstedition|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Kaufdoggy for 500 points of damage.	damage_other|pestilent ghoul|Kaufdoggy|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Kebekab for 500 points of damage.	damage_other|pestilent ghoul|Kebekab|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Klog for 500 points of damage.	damage_other|pestilent ghoul|Klog|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Luck for 500 points of damage.	damage_other|pestilent ghoul|Luck|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Ouch for 500 points of damage.	damage_other|pestilent ghoul|Ouch|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Player for 475 points of damage.	damage_other|pestilent ghoul|Player|Putrid Slam|475|0|0|0|0
a pestilent ghoul's Putrid Slam hits Remco for 500 points of damage.	damage_other|pestilent ghoul|Remco|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Saranukes for 500 points of damage.	damage_other|pestilent ghoul|Saranukes|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Seattle for 500 points of damage.	damage_other|pestilent ghoul|Seattle|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Stuffy for 475 points of damage.	damage_other|pestilent ghoul|Stuffy|Putrid Slam|475|0|0|0|0
a pestilent ghoul's Putrid Slam hits Tom for 500 points of damage.	damage_other|pestilent ghoul|Tom|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Visage for 500 points of damage.	damage_other|pestilent ghoul|Visage|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits Weratissimo for 500 points of damage.	damage_other|pestilent ghoul|Weratissimo|Putrid Slam|500|0|0|0|0
a pestilent ghoul's Putrid Slam hits YOU for 270 points of damage!	damage_in|pestilent ghoul|Crit|Putrid Slam|270|0|0|0|0
a pestilent ghoul's Putrid Slam hits YOU for 270 points of damagel	damage_in|pestilent ghoul|Crit|Putrid Slam|270|0|0|0|0
a pestilent ghoul's Putrid Slam hits YOU for 450 points of damage!	damage_in|pestilent ghoul|Crit|Putrid Slam|450|0|0|0|0
a Plagucborn drake bites YOU for 24 points of damage.	damage_in|Plagucborn drake|Crit|Bites|24|0|0|0|0
a Plagucborn drake bites YOU for 27 points of damage.	damage_in|Plagucborn drake|Crit|Bites|27|0|0|0|0
a Plagucborn drake bites YOU for 28 points of damage.	damage_in|Plagucborn drake|Crit|Bites|28|0|0|0|0
a Plagucborn drake bites YOU for 61 points of damage.	damage_in|Plagucborn drake|Crit|Bites|61|0|0|0|0
a Plagucborn drake's Strike hits YOU for 17 points of damagel	damage_in|Plagucborn drake|Crit|Strike|17|0|0|0|0
a Plagucborn drake's Strike hits YOU for 29 points of damagel	damage_in|Plagucborn drake|Crit|Strike|29|0|0|0|0
a plague rat bites Arne for 32 points of damage.	damage_other|plague rat|Arne|Bites|32|0|0|0|0
a plague rat bites Arne for 8 points of damage.	damage_other|plague rat|Arne|Bites|8|0|0|0|0
a plague rat bites Deaths for 69 points of damage (4 absorbed).	damage_other|plague rat|Deaths|Bites|69|4|0|0|0
a plague rat bites Deaths for 8 points of damage.	damage_other|plague rat|Deaths|Bites|8|0|0|0|0
a plague rat bites Ebola for 105 points of damage.	damage_other|plague rat|Ebola|Bites|105|0|0|0|0
a plague rat bites Kaufdoggy for 73 points of damage.	damage_other|plague rat|Kaufdoggy|Bites|73|0|0|0|0
a plague rat bites Klog for 113 points of damage.	damage_other|plague rat|Klog|Bites|113|0|0|0|0
a plague rat bites Klog for 122 points of damage.	damage_other|plague rat|Klog|Bites|122|0|0|0|0
a plague rat bites Klog for 29 points of damage. (Block 28)	damage_other|plague rat|Klog|Bites|29|0|0|0|0
a plague rat bites Klog for 57 points of damage.	damage_other|plague rat|Klog|Bites|57|0|0|0|0
a plague rat bites Klog for 65 points of damage.	damage_other|plague rat|Klog|Bites|65|0|0|0|0
a plague rat bites Klog for 8 points of damage.	damage_other|plague rat|Klog|Bites|8|0|0|0|0
a plague rat bites Luck for 8 points of damage.	damage_other|plague rat|Luck|Bites|8|0|0|0|0
a plague rat bites Necronomiconn for 162 points of damage.	damage_other|plague rat|Necronomiconn|Bites|162|0|0|0|0
a plague rat bites Pitborn for 122 points of damage.	damage_other|plague rat|Pitborn|Bites|122|0|0|0|0
a plague rat bites Pitborn for 73 points of damage.	damage_other|plague rat|Pitborn|Bites|73|0|0|0|0
a plague rat bites Pitborn for 8 points of damage.	damage_other|plague rat|Pitborn|Bites|8|0|0|0|0
a plague rat bites Pitborn for 81 points of damage.	damage_other|plague rat|Pitborn|Bites|81|0|0|0|0
a plague rat bites Player for 47 points of damage (2 absorbed).	damage_other|plague rat|Player|Bites|47|2|0|0|0
a plague rat bites Player for 8 points of damage.	damage_other|plague rat|Player|Bites|8|0|0|0|0
a plague rat bites Remco for 113 points of damage.	damage_other|plague rat|Remco|Bites|113|0|0|0|0
a plague rat bites Remco for 162 points of damage.	damage_other|plague rat|Remco|Bites|162|0|0|0|0
a plague rat bites Remco for 32 points of damage.	damage_other|plague rat|Remco|Bites|32|0|0|0|0
a plague rat bites Remco for 49 points of damage.	damage_other|plague rat|Remco|Bites|49|0|0|0|0
a plague rat bites Remco for 73 points of damage.	damage_other|plague rat|Remco|Bites|73|0|0|0|0
a plague rat bites Remco for 8 points of damage.	damage_other|plague rat|Remco|Bites|8|0|0|0|0
a plague rat bites Seattle for 41 points of damage.	damage_other|plague rat|Seattle|Bites|41|0|0|0|0
a plague rat bites Stickyiky for 162 points of damage.	damage_other|plague rat|Stickyiky|Bites|162|0|0|0|0
a plague rat bites Stuffy for 154 points of damage (8 absorbed).	damage_other|plague rat|Stuffy|Bites|154|8|0|0|0
a plague rat bites Stuffy for 8 points of damage.	damage_other|plague rat|Stuffy|Bites|8|0|0|0|0
a plague rat bites Visage for 146 points of damage.	damage_other|plague rat|Visage|Bites|146|0|0|0|0
a plague rat bites Visage for 154 points of damage.	damage_other|plague rat|Visage|Bites|154|0|0|0|0
a plague rat bites Visage for 24 points of damage.	damage_other|plague rat|Visage|Bites|24|0|0|0|0
a plague rat bites Visage for 41 points of damage.	damage_other|plague rat|Visage|Bites|41|0|0|0|0
a plague rat bites Visage for 8 points of damage.	damage_other|plague rat|Visage|Bites|8|0|0|0|0
a plague rat bites YOU for 124 points of damage (14 absorbed).	damage_in|plague rat|Crit|Bites|124|14|0|0|0
a plague rat bites YOU for 13 points of damage (12 absorbed). (Block 24)	damage_in|plague rat|Crit|Bites|13|12|0|0|0
a plague rat bites YOU for 16 points of damage.	damage_in|plague rat|Crit|Bites|16|0|0|0|0
a plague rat bites YOU for 2 points of damage (2 absorbed). (Block 4)	damage_in|plague rat|Crit|Bites|2|2|0|0|0
a plague rat bites YOU for 29 points of damage (3 absorbed).	damage_in|plague rat|Crit|Bites|29|3|0|0|0
a plague rat bites YOU for 37 points of damage (4 absorbed).	damage_in|plague rat|Crit|Bites|37|4|0|0|0
a plague rat bites YOU for 4 points of damage (4 absorbed).	damage_in|plague rat|Crit|Bites|4|4|0|0|0
a plague rat bites YOU for 4 points of damage. (Block 4)	damage_in|plague rat|Crit|Bites|4|0|0|0|0
a plague rat bites YOU for 40 points of damage (33 absorbed).	damage_in|plague rat|Crit|Bites|40|33|0|0|0
a plague rat bites YOU for 44 points of damage (5 absorbed).	damage_in|plague rat|Crit|Bites|44|5|0|0|0
a plague rat bites YOU for 52 points of damage (45 absorbed).	damage_in|plague rat|Crit|Bites|52|45|0|0|0
a plague rat bites YOU for 61 points of damage (52 absorbed).	damage_in|plague rat|Crit|Bites|61|52|0|0|0
a plague rat bites YOU for 7 points of damage (1 absorbed).	damage_in|plague rat|Crit|Bites|7|1|0|0|0
a plague rat tries to bite YOU, but misses!	miss|plague rat|Crit|Miss|0|0|0|0|0
a Plagueborn blightcaller hits Ebola for 11 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Hits|11|0|0|0|0
a Plagueborn blightcaller hits Ebola for 118 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Hits|118|0|0|0|0
a Plagueborn blightcaller hits Ebola for 128 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Hits|128|0|0|0|0
a Plagueborn blightcaller hits Ebola for 214 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Hits|214|0|0|0|0
a Plagueborn blightcaller hits Ebola for 64 points of damage.	damage_other|Plagueborn blightcaller|Ebola|Hits|64|0|0|0|0
a Plagueborn blightcaller hits Player for 10 points of damage (1 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|10|1|0|0|0
a Plagueborn blightcaller hits Player for 112 points of damage (6 absorbed).	damage_other|Plagueborn blightcaller|Player|Hits|112|6|0|0|0
